Timestamp,CO2_inlet_ppm,CO2_outlet_ppm
2025-07-16 03:04:16.314,437.2,467.3
2025-07-16 03:04:17.351,437.2,467.3
2025-07-16 03:04:18.361,435.6,467.3
2025-07-16 03:04:19.375,435.6,467.3
2025-07-16 03:04:20.397,436.8,465.8
2025-07-16 03:04:21.406,436.8,465.8
2025-07-16 03:04:22.416,437.7,465.8
2025-07-16 03:04:23.425,437.7,465.8
2025-07-16 03:04:24.439,433.1,464.2
2025-07-16 03:04:25.448,433.1,464.2
2025-07-16 03:04:26.469,434.1,464.2
2025-07-16 03:04:27.485,434.1,464.2
2025-07-16 03:04:28.504,436.8,467.0
2025-07-16 03:04:29.512,436.8,467.0
2025-07-16 03:04:30.527,436.5,465.9
2025-07-16 03:04:31.540,436.5,465.9
2025-07-16 03:04:32.560,435.2,463.3
2025-07-16 03:04:33.570,435.2,463.3
2025-07-16 03:04:34.583,436.6,463.8
2025-07-16 03:04:35.593,436.6,463.8
2025-07-16 03:04:36.609,439.5,463.0
2025-07-16 03:04:37.632,439.5,463.0
2025-07-16 03:04:38.649,438.4,463.4
2025-07-16 03:04:39.663,438.4,463.4
2025-07-16 03:04:40.672,433.8,463.6
2025-07-16 03:04:41.687,433.8,463.6
2025-07-16 03:04:42.699,433.2,463.8
2025-07-16 03:04:43.721,433.2,463.8
2025-07-16 03:04:44.743,432.0,466.3
2025-07-16 03:04:45.769,432.0,466.3
2025-07-16 03:04:46.777,431.9,464.8
2025-07-16 03:04:47.786,431.9,464.8
2025-07-16 03:04:48.807,434.9,461.7
2025-07-16 03:04:49.829,434.9,461.7
2025-07-16 03:04:50.837,434.3,463.0
2025-07-16 03:04:51.847,434.3,463.0
2025-07-16 03:04:52.855,435.4,465.4
2025-07-16 03:04:53.869,435.4,465.4
2025-07-16 03:04:54.876,436.2,466.2
2025-07-16 03:04:55.889,437.2,466.2
2025-07-16 03:04:56.906,437.2,466.4
2025-07-16 03:04:57.919,437.9,466.4
2025-07-16 03:04:58.938,437.9,463.9
2025-07-16 03:04:59.959,435.6,463.9
2025-07-16 03:05:00.973,435.6,463.1
2025-07-16 03:05:01.987,436.5,463.1
2025-07-16 03:05:03.003,436.5,463.8
2025-07-16 03:05:04.013,436.4,463.8
2025-07-16 03:05:05.042,436.4,464.1
2025-07-16 03:05:06.051,435.8,464.1
2025-07-16 03:05:07.061,435.8,464.6
2025-07-16 03:05:08.074,433.5,464.6
2025-07-16 03:05:09.082,433.5,462.8
2025-07-16 03:05:10.092,431.6,462.8
2025-07-16 03:05:11.102,431.6,461.3
2025-07-16 03:05:12.111,435.9,461.3
2025-07-16 03:05:13.121,435.9,461.0
2025-07-16 03:05:14.139,441.2,463.6
2025-07-16 03:05:15.150,441.2,463.6
2025-07-16 03:05:16.163,442.5,464.5
2025-07-16 03:05:17.172,442.5,464.5
2025-07-16 03:05:18.183,441.7,464.2
2025-07-16 03:05:19.196,441.7,464.2
2025-07-16 03:05:20.210,433.1,465.4
2025-07-16 03:05:21.224,433.1,465.4
2025-07-16 03:05:22.233,433.2,463.9
2025-07-16 03:05:23.242,433.2,463.9
2025-07-16 03:05:24.254,439.7,465.2
2025-07-16 03:05:25.263,439.7,465.2
2025-07-16 03:05:26.277,435.7,465.7
2025-07-16 03:05:27.296,435.7,465.7
2025-07-16 03:05:28.304,435.3,463.5
2025-07-16 03:05:29.319,435.3,463.5
2025-07-16 03:05:30.332,436.1,462.2
2025-07-16 03:05:31.353,436.1,462.2
2025-07-16 03:05:32.367,430.0,462.6
2025-07-16 03:05:33.389,430.0,462.6
2025-07-16 03:05:34.409,432.5,464.2
2025-07-16 03:05:35.418,432.5,464.2
2025-07-16 03:05:36.437,436.4,467.4
2025-07-16 03:05:37.459,436.4,467.4
2025-07-16 03:05:38.480,433.2,466.4
2025-07-16 03:05:39.494,433.2,466.4
2025-07-16 03:05:40.513,436.2,465.1
2025-07-16 03:05:41.523,436.2,465.1
2025-07-16 03:05:42.540,436.3,465.0
2025-07-16 03:05:43.558,436.3,465.0
2025-07-16 03:05:44.566,435.6,458.7
2025-07-16 03:05:45.582,435.6,458.7
2025-07-16 03:05:46.594,436.9,459.1
2025-07-16 03:05:47.602,436.9,459.1
2025-07-16 03:05:48.610,435.5,464.7
2025-07-16 03:05:49.623,438.8,464.7
2025-07-16 03:05:50.632,438.8,463.3
2025-07-16 03:05:51.641,438.3,463.3
2025-07-16 03:05:52.660,438.3,462.1
2025-07-16 03:05:53.671,432.9,462.1
2025-07-16 03:05:54.692,432.9,464.8
2025-07-16 03:05:55.701,433.2,464.8
2025-07-16 03:05:56.718,433.2,467.3
2025-07-16 03:05:57.727,435.6,467.3
2025-07-16 03:05:58.740,435.6,465.2
2025-07-16 03:05:59.750,436.2,465.2
2025-07-16 03:06:00.763,436.2,464.0
2025-07-16 03:06:01.777,439.2,464.0
2025-07-16 03:06:02.796,439.2,463.6
2025-07-16 03:06:03.806,439.3,463.6
2025-07-16 03:06:04.819,439.3,463.5
2025-07-16 03:06:05.827,437.1,463.5
2025-07-16 03:06:06.845,437.1,465.2
2025-07-16 03:06:07.866,435.5,465.2
2025-07-16 03:06:08.896,435.5,463.8
2025-07-16 03:06:09.915,435.3,463.8
2025-07-16 03:06:10.924,435.3,463.5
2025-07-16 03:06:11.933,439.2,463.5
2025-07-16 03:06:12.943,439.2,465.7
2025-07-16 03:06:13.959,438.6,465.6
2025-07-16 03:06:14.981,438.6,465.6
2025-07-16 03:06:16.003,437.7,463.2
2025-07-16 03:06:17.011,437.7,463.2
2025-07-16 03:06:18.034,438.4,463.1
2025-07-16 03:06:19.057,438.4,463.1
2025-07-16 03:06:20.077,432.2,466.2
2025-07-16 03:06:21.086,432.2,466.2
2025-07-16 03:06:22.101,431.7,466.5
2025-07-16 03:06:23.113,431.7,466.5
2025-07-16 03:06:24.133,434.6,464.0
2025-07-16 03:06:25.152,434.6,464.0
2025-07-16 03:06:26.159,435.3,463.0
2025-07-16 03:06:27.179,435.3,463.0
2025-07-16 03:06:28.199,434.8,468.1
2025-07-16 03:06:29.220,434.8,468.1
2025-07-16 03:06:30.227,432.6,467.6
2025-07-16 03:06:31.249,432.6,467.6
2025-07-16 03:06:32.272,427.7,465.7
2025-07-16 03:06:33.292,427.7,465.7
2025-07-16 03:06:34.314,429.9,465.8
2025-07-16 03:06:35.323,429.9,465.8
2025-07-16 03:06:36.337,435.2,465.5
2025-07-16 03:06:37.344,435.2,465.5
2025-07-16 03:06:38.366,437.4,465.9
2025-07-16 03:06:39.382,433.3,465.9
2025-07-16 03:06:40.391,433.3,465.2
2025-07-16 03:06:41.404,431.7,465.2
2025-07-16 03:06:42.416,431.7,465.0
2025-07-16 03:06:43.424,436.8,465.0
2025-07-16 03:06:44.435,436.8,463.6
2025-07-16 03:06:45.457,436.4,463.6
2025-07-16 03:06:46.466,436.4,464.3
2025-07-16 03:06:47.477,435.1,464.3
2025-07-16 03:06:48.499,435.1,462.9
2025-07-16 03:06:49.513,433.2,462.9
2025-07-16 03:06:50.534,433.2,463.7
2025-07-16 03:06:51.555,435.6,463.7
2025-07-16 03:06:52.577,435.6,466.1
2025-07-16 03:06:53.591,437.8,466.1
2025-07-16 03:06:54.612,437.8,466.4
2025-07-16 03:06:55.635,432.9,466.4
2025-07-16 03:06:56.649,432.9,465.7
2025-07-16 03:06:57.661,434.4,465.7
2025-07-16 03:06:58.683,434.4,464.2
2025-07-16 03:06:59.696,439.8,464.2
2025-07-16 03:07:00.710,439.8,462.0
2025-07-16 03:07:01.733,440.0,462.0
2025-07-16 03:07:02.754,440.0,462.5
2025-07-16 03:07:03.766,439.8,462.5
2025-07-16 03:07:04.787,439.8,463.0
2025-07-16 03:07:05.809,440.2,461.7
2025-07-16 03:07:06.820,440.2,461.7
2025-07-16 03:07:07.829,441.5,461.9
2025-07-16 03:07:08.839,441.5,461.9
2025-07-16 03:07:09.853,437.6,462.0
2025-07-16 03:07:10.873,437.6,462.0
2025-07-16 03:07:11.885,431.8,462.3
2025-07-16 03:07:12.898,431.8,462.3
2025-07-16 03:07:13.920,434.8,462.0
2025-07-16 03:07:14.943,434.8,462.0
2025-07-16 03:07:15.966,436.3,462.2
2025-07-16 03:07:16.979,436.3,462.2
2025-07-16 03:07:17.998,435.4,463.5
2025-07-16 03:07:19.010,435.4,463.5
2025-07-16 03:07:20.023,439.2,462.8
2025-07-16 03:07:21.045,439.2,462.8
2025-07-16 03:07:22.054,438.5,463.0
2025-07-16 03:07:23.063,438.5,463.0
2025-07-16 03:07:24.084,433.8,462.9
2025-07-16 03:07:25.105,433.8,462.9
2025-07-16 03:07:26.118,435.0,463.1
2025-07-16 03:07:27.127,433.9,463.1
2025-07-16 03:07:28.140,433.9,465.9
2025-07-16 03:07:29.153,430.5,465.9
2025-07-16 03:07:30.174,430.5,464.8
2025-07-16 03:07:31.196,430.7,464.8
2025-07-16 03:07:32.214,430.7,465.1
2025-07-16 03:07:33.231,433.7,465.1
2025-07-16 03:07:34.241,433.7,467.5
2025-07-16 03:07:35.264,434.9,467.5
2025-07-16 03:07:36.277,434.9,465.5
2025-07-16 03:07:37.287,434.0,465.5
2025-07-16 03:07:38.295,434.0,464.9
2025-07-16 03:07:39.305,434.3,464.9
2025-07-16 03:07:40.325,434.3,464.5
2025-07-16 03:07:41.333,436.8,464.5
2025-07-16 03:07:42.354,436.8,463.1
2025-07-16 03:07:43.373,443.4,463.1
2025-07-16 03:07:44.381,443.4,461.5
2025-07-16 03:07:45.409,440.9,461.5
2025-07-16 03:07:46.417,440.9,461.5
2025-07-16 03:07:47.435,438.5,461.5
2025-07-16 03:07:48.453,438.5,464.2
2025-07-16 03:07:49.475,439.2,464.2
2025-07-16 03:07:50.484,439.2,462.9
2025-07-16 03:07:51.507,436.5,462.9
2025-07-16 03:07:52.529,436.5,462.7
2025-07-16 03:07:53.550,438.1,462.7
2025-07-16 03:07:54.572,438.1,463.4
2025-07-16 03:07:55.581,434.7,463.4
2025-07-16 03:07:56.599,434.7,465.0
2025-07-16 03:07:57.618,435.4,465.0
2025-07-16 03:07:58.631,435.4,464.4
2025-07-16 03:07:59.641,435.6,462.5
2025-07-16 03:08:00.648,435.6,462.5
2025-07-16 03:08:01.679,436.0,462.6
2025-07-16 03:08:02.701,436.0,462.6
2025-07-16 03:08:03.710,439.3,463.5
2025-07-16 03:08:04.722,439.3,463.5
2025-07-16 03:08:05.749,438.1,464.1
2025-07-16 03:08:06.770,438.1,464.1
2025-07-16 03:08:07.792,435.2,463.0
2025-07-16 03:08:08.801,435.2,463.0
2025-07-16 03:08:09.816,436.8,461.6
2025-07-16 03:08:10.839,436.8,461.6
2025-07-16 03:08:11.860,436.1,464.5
2025-07-16 03:08:12.869,436.1,464.5
2025-07-16 03:08:13.904,432.8,465.3
2025-07-16 03:08:14.917,431.4,465.3
2025-07-16 03:08:15.930,431.4,466.2
2025-07-16 03:08:16.952,431.7,466.2
2025-07-16 03:08:17.967,431.7,466.6
2025-07-16 03:08:18.981,438.7,466.6
2025-07-16 03:08:19.989,438.7,463.9
2025-07-16 03:08:21.011,441.0,463.9
2025-07-16 03:08:22.025,441.0,465.6
2025-07-16 03:08:23.038,437.9,465.6
2025-07-16 03:08:24.047,437.9,463.2
2025-07-16 03:08:25.060,436.7,463.2
2025-07-16 03:08:26.080,436.7,462.9
2025-07-16 03:08:27.101,437.1,462.9
2025-07-16 03:08:28.123,437.1,463.8
2025-07-16 03:08:29.132,435.8,463.8
2025-07-16 03:08:30.141,435.8,462.8
2025-07-16 03:08:31.164,431.0,462.8
2025-07-16 03:08:32.173,431.0,463.6
2025-07-16 03:08:33.182,433.0,463.6
2025-07-16 03:08:34.195,433.0,464.1
2025-07-16 03:08:35.204,434.6,464.1
2025-07-16 03:08:36.217,434.6,464.6
2025-07-16 03:08:37.229,434.0,464.6
2025-07-16 03:08:38.251,434.0,464.2
2025-07-16 03:08:39.274,437.4,464.2
2025-07-16 03:08:40.295,437.4,461.2
2025-07-16 03:08:41.304,438.8,461.2
2025-07-16 03:08:42.317,438.8,461.2
2025-07-16 03:08:43.338,437.8,461.2
2025-07-16 03:08:44.346,437.8,467.5
2025-07-16 03:08:45.386,435.9,467.5
2025-07-16 03:08:46.394,435.9,468.2
2025-07-16 03:08:47.401,434.5,468.2
2025-07-16 03:08:48.420,434.5,464.2
2025-07-16 03:08:49.429,433.6,464.2
2025-07-16 03:08:50.451,433.6,462.3
2025-07-16 03:08:51.463,433.4,462.3
2025-07-16 03:08:52.472,433.4,460.7
2025-07-16 03:08:53.486,436.0,461.3
2025-07-16 03:08:54.506,436.0,461.3
2025-07-16 03:08:55.519,434.4,464.4
2025-07-16 03:08:56.532,434.4,464.4
2025-07-16 03:08:57.540,432.7,467.1
2025-07-16 03:08:58.570,432.7,467.1
2025-07-16 03:08:59.586,437.5,464.4
2025-07-16 03:09:00.595,437.5,464.4
2025-07-16 03:09:01.616,440.6,461.2
2025-07-16 03:09:02.629,440.6,461.2
2025-07-16 03:09:03.648,437.3,464.2
2025-07-16 03:09:04.661,438.0,464.2
2025-07-16 03:09:05.670,438.0,464.1
2025-07-16 03:09:06.688,437.6,464.1
2025-07-16 03:09:07.698,437.6,461.7
2025-07-16 03:09:08.720,435.7,461.7
2025-07-16 03:09:09.731,435.7,460.7
2025-07-16 03:09:10.742,436.1,460.7
2025-07-16 03:09:11.755,436.1,460.4
2025-07-16 03:09:12.778,433.4,460.4
2025-07-16 03:09:13.798,433.4,461.1
2025-07-16 03:09:14.824,433.4,461.1
2025-07-16 03:09:15.845,433.4,460.7
2025-07-16 03:09:16.857,434.6,460.7
2025-07-16 03:09:17.867,434.6,461.3
2025-07-16 03:09:18.876,433.2,461.3
2025-07-16 03:09:19.898,433.2,466.5
2025-07-16 03:09:20.906,432.7,466.5
2025-07-16 03:09:21.921,432.7,465.6
2025-07-16 03:09:22.929,434.0,465.6
2025-07-16 03:09:23.937,434.0,462.9
2025-07-16 03:09:24.959,433.9,462.9
2025-07-16 03:09:25.981,433.9,463.4
2025-07-16 03:09:26.999,430.5,463.4
2025-07-16 03:09:28.020,430.5,463.6
2025-07-16 03:09:29.053,430.1,463.6
2025-07-16 03:09:30.061,430.1,462.3
2025-07-16 03:09:31.071,431.4,462.3
2025-07-16 03:09:32.092,431.4,466.6
2025-07-16 03:09:33.105,431.7,466.6
2025-07-16 03:09:34.128,431.7,469.1
2025-07-16 03:09:35.144,435.1,469.1
2025-07-16 03:09:36.167,435.1,464.1
2025-07-16 03:09:37.180,436.8,464.1
2025-07-16 03:09:38.191,436.8,462.4
2025-07-16 03:09:39.205,438.1,462.4
2025-07-16 03:09:40.214,438.1,459.9
2025-07-16 03:09:41.222,438.9,459.9
2025-07-16 03:09:42.239,438.9,461.4
2025-07-16 03:09:43.260,434.3,461.4
2025-07-16 03:09:44.272,434.3,465.4
2025-07-16 03:09:45.285,437.0,465.4
2025-07-16 03:09:46.297,437.0,464.8
2025-07-16 03:09:47.308,441.3,464.8
2025-07-16 03:09:48.319,441.3,463.9
2025-07-16 03:09:49.342,438.5,463.1
2025-07-16 03:09:50.365,438.5,463.1
2025-07-16 03:09:51.374,432.8,463.7
2025-07-16 03:09:52.386,432.8,463.7
2025-07-16 03:09:53.407,432.8,465.2
2025-07-16 03:09:54.428,435.6,465.2
2025-07-16 03:09:55.437,435.6,464.3
2025-07-16 03:09:56.448,436.0,464.3
2025-07-16 03:09:57.456,436.0,463.4
2025-07-16 03:09:58.476,437.8,463.4
2025-07-16 03:09:59.496,437.8,464.1
2025-07-16 03:10:00.510,436.5,464.1
2025-07-16 03:10:01.523,436.5,464.0
2025-07-16 03:10:02.536,431.4,464.0
2025-07-16 03:10:03.556,431.4,465.2
2025-07-16 03:10:04.578,431.7,465.2
2025-07-16 03:10:05.600,431.7,464.2
2025-07-16 03:10:06.609,432.4,464.2
2025-07-16 03:10:07.618,432.4,459.8
2025-07-16 03:10:08.631,433.2,459.8
2025-07-16 03:10:09.639,433.2,460.8
2025-07-16 03:10:10.650,435.3,460.8
2025-07-16 03:10:11.659,435.3,464.3
2025-07-16 03:10:12.669,433.2,464.3
2025-07-16 03:10:13.682,433.2,463.7
2025-07-16 03:10:14.691,433.9,463.7
2025-07-16 03:10:15.700,433.9,465.1
2025-07-16 03:10:16.713,436.8,465.1
2025-07-16 03:10:17.725,436.8,466.8
2025-07-16 03:10:18.746,437.9,466.8
2025-07-16 03:10:19.755,437.9,465.6
2025-07-16 03:10:20.769,439.4,465.6
2025-07-16 03:10:21.781,439.4,465.0
2025-07-16 03:10:22.804,437.5,465.0
2025-07-16 03:10:23.818,437.5,461.9
2025-07-16 03:10:24.825,436.4,461.9
2025-07-16 03:10:25.841,436.4,461.4
2025-07-16 03:10:26.855,432.5,461.4
2025-07-16 03:10:27.877,432.5,464.0
2025-07-16 03:10:28.899,431.2,464.0
2025-07-16 03:10:29.908,431.2,465.1
2025-07-16 03:10:30.928,431.3,465.1
2025-07-16 03:10:31.950,431.3,466.0
2025-07-16 03:10:32.958,431.1,466.0
2025-07-16 03:10:33.977,431.1,465.1
2025-07-16 03:10:34.992,435.2,465.1
2025-07-16 03:10:36.001,435.2,464.8
2025-07-16 03:10:37.010,436.5,464.8
2025-07-16 03:10:38.029,436.5,464.6
2025-07-16 03:10:39.041,436.7,464.6
2025-07-16 03:10:40.058,436.7,463.3
2025-07-16 03:10:41.067,437.8,463.3
2025-07-16 03:10:42.077,437.8,464.1
2025-07-16 03:10:43.087,435.7,464.1
2025-07-16 03:10:44.097,435.7,463.3
2025-07-16 03:10:45.115,435.1,463.3
2025-07-16 03:10:46.123,437.5,462.3
2025-07-16 03:10:47.140,437.5,462.3
2025-07-16 03:10:48.151,436.7,465.3
2025-07-16 03:10:49.168,436.7,466.7
2025-07-16 03:10:50.186,436.1,466.7
2025-07-16 03:10:51.209,436.1,467.5
2025-07-16 03:10:52.222,437.0,467.5
2025-07-16 03:10:53.231,437.0,464.0
2025-07-16 03:10:54.252,433.3,464.0
2025-07-16 03:10:55.260,433.3,460.7
2025-07-16 03:10:56.279,433.8,460.7
2025-07-16 03:10:57.301,433.8,461.8
2025-07-16 03:10:58.324,435.0,461.8
2025-07-16 03:10:59.334,435.0,463.4
2025-07-16 03:11:00.347,432.4,463.4
2025-07-16 03:11:01.366,432.4,462.6
2025-07-16 03:11:02.389,437.1,462.6
2025-07-16 03:11:03.403,437.1,459.9
2025-07-16 03:11:04.422,437.1,459.9
2025-07-16 03:11:05.431,437.1,461.6
2025-07-16 03:11:06.445,434.9,461.6
2025-07-16 03:11:07.459,434.9,462.3
2025-07-16 03:11:08.481,436.3,462.3
2025-07-16 03:11:09.512,436.3,463.1
2025-07-16 03:11:10.525,437.4,463.1
2025-07-16 03:11:11.539,437.4,466.9
2025-07-16 03:11:12.548,439.0,466.9
2025-07-16 03:11:13.561,439.0,466.0
2025-07-16 03:11:14.583,433.9,466.0
2025-07-16 03:11:15.605,433.9,465.2
2025-07-16 03:11:16.628,433.0,465.2
2025-07-16 03:11:17.641,433.0,463.9
2025-07-16 03:11:18.654,430.3,463.9
2025-07-16 03:11:19.663,430.3,465.3
2025-07-16 03:11:20.685,428.6,465.3
2025-07-16 03:11:21.693,428.6,465.1
2025-07-16 03:11:22.702,434.0,465.1
2025-07-16 03:11:23.723,434.0,463.9
2025-07-16 03:11:24.732,436.2,463.9
2025-07-16 03:11:25.750,436.2,464.8
2025-07-16 03:11:26.772,436.8,464.8
2025-07-16 03:11:27.781,436.8,462.5
2025-07-16 03:11:28.813,436.7,462.5
2025-07-16 03:11:29.834,436.7,462.5
2025-07-16 03:11:30.844,434.8,462.5
2025-07-16 03:11:31.852,434.8,463.6
2025-07-16 03:11:32.861,433.0,463.6
2025-07-16 03:11:33.870,433.0,463.9
2025-07-16 03:11:34.883,432.6,463.9
2025-07-16 03:11:35.893,432.9,462.0
2025-07-16 03:11:36.915,432.9,462.0
2025-07-16 03:11:37.937,436.6,462.0
2025-07-16 03:11:38.946,436.6,462.0
2025-07-16 03:11:39.968,434.1,461.3
2025-07-16 03:11:40.977,434.1,461.3
2025-07-16 03:11:41.990,432.5,461.0
2025-07-16 03:11:42.999,432.5,465.0
2025-07-16 03:11:44.008,433.4,465.0
2025-07-16 03:11:45.022,433.4,465.1
2025-07-16 03:11:46.045,434.7,465.1
2025-07-16 03:11:47.061,434.7,465.0
2025-07-16 03:11:48.075,435.5,465.0
2025-07-16 03:11:49.088,435.5,466.6
2025-07-16 03:11:50.111,429.5,466.6
2025-07-16 03:11:51.124,429.5,462.0
2025-07-16 03:11:52.144,432.3,462.0
2025-07-16 03:11:53.156,432.3,460.8
2025-07-16 03:11:54.165,435.9,460.8
2025-07-16 03:11:55.187,435.9,469.0
2025-07-16 03:11:56.198,434.2,469.0
2025-07-16 03:11:57.219,434.2,468.1
2025-07-16 03:11:58.240,436.8,468.1
2025-07-16 03:11:59.255,436.8,462.9
2025-07-16 03:12:00.275,435.6,462.9
2025-07-16 03:12:01.291,435.6,462.8
2025-07-16 03:12:02.303,433.7,462.8
2025-07-16 03:12:03.316,433.7,464.2
2025-07-16 03:12:04.325,434.5,464.2
2025-07-16 03:12:05.333,434.5,465.2
2025-07-16 03:12:06.348,432.3,465.2
2025-07-16 03:12:07.357,432.3,464.9
2025-07-16 03:12:08.366,432.4,464.9
2025-07-16 03:12:09.382,432.4,465.1
2025-07-16 03:12:10.389,436.5,465.1
2025-07-16 03:12:11.405,436.5,462.9
2025-07-16 03:12:12.428,437.6,462.9
2025-07-16 03:12:13.437,437.6,462.4
2025-07-16 03:12:14.455,435.2,462.4
2025-07-16 03:12:15.465,435.2,464.8
2025-07-16 03:12:16.475,434.7,464.8
2025-07-16 03:12:17.496,434.7,464.4
2025-07-16 03:12:18.518,432.4,464.4
2025-07-16 03:12:19.529,432.4,466.9
2025-07-16 03:12:20.538,433.8,466.9
2025-07-16 03:12:21.547,433.8,465.9
2025-07-16 03:12:22.555,435.1,465.9
2025-07-16 03:12:23.576,435.1,461.8
2025-07-16 03:12:24.598,434.0,461.8
2025-07-16 03:12:25.619,440.4,462.8
2025-07-16 03:12:26.629,440.4,462.8
2025-07-16 03:12:27.638,438.6,461.7
2025-07-16 03:12:28.652,438.6,461.7
2025-07-16 03:12:29.664,436.4,460.4
2025-07-16 03:12:30.672,436.4,460.4
2025-07-16 03:12:31.694,439.0,462.5
2025-07-16 03:12:32.702,439.0,462.5
2025-07-16 03:12:33.724,434.2,464.4
2025-07-16 03:12:34.733,434.2,464.4
2025-07-16 03:12:35.742,434.8,466.5
2025-07-16 03:12:36.761,434.8,466.5
2025-07-16 03:12:37.769,439.1,467.1
2025-07-16 03:12:38.791,439.1,467.1
2025-07-16 03:12:39.805,438.1,465.1
2025-07-16 03:12:40.819,438.1,465.1
2025-07-16 03:12:41.860,436.9,464.1
2025-07-16 03:12:42.868,436.9,465.3
2025-07-16 03:12:43.889,435.1,465.3
2025-07-16 03:12:44.897,435.1,465.4
2025-07-16 03:12:45.920,435.3,465.4
2025-07-16 03:12:46.942,435.3,462.4
2025-07-16 03:12:47.965,436.6,462.4
2025-07-16 03:12:48.987,436.6,461.9
2025-07-16 03:12:50.008,431.4,461.9
2025-07-16 03:12:51.017,431.4,463.3
2025-07-16 03:12:52.039,429.7,463.3
2025-07-16 03:12:53.060,429.7,463.6
2025-07-16 03:12:54.070,432.8,463.6
2025-07-16 03:12:55.079,432.8,460.7
2025-07-16 03:12:56.095,434.3,460.7
2025-07-16 03:12:57.117,434.3,460.9
2025-07-16 03:12:58.127,434.8,460.9
2025-07-16 03:12:59.134,434.8,463.0
2025-07-16 03:13:00.155,432.0,463.0
2025-07-16 03:13:01.176,432.0,462.5
2025-07-16 03:13:02.190,432.0,462.5
2025-07-16 03:13:03.203,432.0,461.7
2025-07-16 03:13:04.218,436.2,461.7
2025-07-16 03:13:05.227,436.2,463.6
2025-07-16 03:13:06.240,434.3,463.6
2025-07-16 03:13:07.261,434.3,466.0
2025-07-16 03:13:08.283,434.6,466.0
2025-07-16 03:13:09.300,434.6,465.5
2025-07-16 03:13:10.311,436.7,465.5
2025-07-16 03:13:11.329,436.7,462.7
2025-07-16 03:13:12.349,437.5,462.7
2025-07-16 03:13:13.361,437.5,462.0
2025-07-16 03:13:14.380,435.3,462.0
2025-07-16 03:13:15.390,435.5,464.2
2025-07-16 03:13:16.413,435.5,464.2
2025-07-16 03:13:17.433,436.1,465.1
2025-07-16 03:13:18.456,436.1,465.1
2025-07-16 03:13:19.476,438.1,464.1
2025-07-16 03:13:20.497,438.1,464.1
2025-07-16 03:13:21.518,439.0,461.8
2025-07-16 03:13:22.538,439.0,461.8
2025-07-16 03:13:23.559,433.7,463.1
2025-07-16 03:13:24.567,433.7,463.1
2025-07-16 03:13:25.577,429.0,463.2
2025-07-16 03:13:26.599,429.0,463.2
2025-07-16 03:13:27.608,429.8,464.8
2025-07-16 03:13:28.630,429.8,464.8
2025-07-16 03:13:29.651,434.1,466.2
2025-07-16 03:13:30.660,434.1,466.2
2025-07-16 03:13:31.682,434.3,462.8
2025-07-16 03:13:32.695,434.3,461.2
2025-07-16 03:13:33.709,433.8,461.2
2025-07-16 03:13:34.741,433.8,462.6
2025-07-16 03:13:35.763,431.4,462.6
2025-07-16 03:13:36.775,431.4,462.4
2025-07-16 03:13:37.798,434.0,462.4
2025-07-16 03:13:38.812,434.0,458.5
2025-07-16 03:13:39.821,438.6,458.5
2025-07-16 03:13:40.829,438.6,458.7
2025-07-16 03:13:41.839,434.4,458.7
2025-07-16 03:13:42.848,434.4,464.1
2025-07-16 03:13:43.862,435.9,464.1
2025-07-16 03:13:44.886,435.9,466.3
2025-07-16 03:13:45.903,433.9,466.3
2025-07-16 03:13:46.912,433.9,465.7
2025-07-16 03:13:47.934,430.8,465.7
2025-07-16 03:13:48.942,430.8,464.2
2025-07-16 03:13:49.955,434.3,464.2
2025-07-16 03:13:50.975,434.3,462.6
2025-07-16 03:13:51.988,436.6,462.6
2025-07-16 03:13:52.998,436.6,462.1
2025-07-16 03:13:54.007,437.7,462.1
2025-07-16 03:13:55.026,437.7,463.0
2025-07-16 03:13:56.035,435.3,463.0
2025-07-16 03:13:57.053,435.3,462.8
2025-07-16 03:13:58.062,434.7,462.8
2025-07-16 03:13:59.100,434.7,466.2
2025-07-16 03:14:00.114,434.8,466.2
2025-07-16 03:14:01.120,434.8,468.0
2025-07-16 03:14:02.142,434.6,468.0
2025-07-16 03:14:03.152,435.4,466.8
2025-07-16 03:14:04.167,435.4,466.8
2025-07-16 03:14:05.190,434.3,467.0
2025-07-16 03:14:06.199,434.3,467.0
2025-07-16 03:14:07.216,432.8,466.9
2025-07-16 03:14:08.229,432.8,466.9
2025-07-16 03:14:09.238,436.3,464.5
2025-07-16 03:14:10.251,436.3,464.5
2025-07-16 03:14:11.260,437.0,464.1
2025-07-16 03:14:12.278,437.0,464.1
2025-07-16 03:14:13.300,433.4,464.1
2025-07-16 03:14:14.309,433.4,464.1
2025-07-16 03:14:15.317,433.5,463.0
2025-07-16 03:14:16.327,433.5,463.0
2025-07-16 03:14:17.335,433.1,464.2
2025-07-16 03:14:18.356,433.1,464.2
2025-07-16 03:14:19.370,433.3,461.2
2025-07-16 03:14:20.391,433.3,461.2
2025-07-16 03:14:21.399,440.5,461.1
2025-07-16 03:14:22.413,440.5,461.1
2025-07-16 03:14:23.421,442.2,463.8
2025-07-16 03:14:24.444,442.2,463.8
2025-07-16 03:14:25.465,430.6,462.2
2025-07-16 03:14:26.473,430.6,462.2
2025-07-16 03:14:27.482,428.0,461.8
2025-07-16 03:14:28.504,428.0,461.8
2025-07-16 03:14:29.527,430.7,464.3
2025-07-16 03:14:30.543,430.7,463.0
2025-07-16 03:14:31.553,433.5,463.0
